Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2022-02-28 10:00:00,0.0,1.33661,True,Short,10,-0.0005235758855844597
2022-02-28 14:00:00,0.0,1.33886,True,Short,14,-0.000336050365910265
2022-03-01 13:00:00,0.0,1.34065,True,Long,13,0.0010970846265922032
2022-03-01 19:00:00,25.0,1.33124,True,Short,19,-0.0003379735887037975
2022-03-01 20:00:00,25.0,1.33178,True,Long,20,0.0004055546014684266
2022-03-02 10:00:00,25.0,1.33002,True,Long,10,0.0007295784187902746
2022-03-03 11:00:00,25.0,1.33806,True,Short,11,-0.00048565996538817445
2022-03-03 19:00:00,0.0,1.33336,True,Long,19,0.0006602046874259807
2022-03-04 11:00:00,0.0,1.33042,True,Short,11,-0.0004358575566291671
2022-03-04 15:00:00,0.0,1.32305,True,Short,15,-0.002702214741719067
2022-03-04 16:00:00,0.0,1.32205,True,Short,16,-0.0007561151167385834
2022-03-04 17:00:00,0.0,1.32183,True,Short,17,-0.00016642207702899158
2022-03-07 12:00:00,0.0,1.31542,True,Short,12,-0.0010637328906266735
2022-03-07 18:00:00,0.0,1.31131,True,Short,18,-0.0016534659872897998
2022-03-07 19:00:00,0.0,1.31116,True,Short,19,-0.00011439597033592827
2022-03-09 13:00:00,0.0,1.3151,True,Short,13,-0.0007829038530349573
2022-03-10 18:00:00,0.0,1.31072,True,Short,18,-0.001699909315577804
2022-03-10 20:00:00,0.0,1.31055,True,Long,20,0.0006029821081752775
2022-03-11 14:00:00,25.0,1.30919,True,Short,14,-0.0012518990039700347
2022-03-11 20:00:00,25.0,1.30385,True,Short,20,-0.0003297381678798286
2022-03-14 16:00:00,0.0,1.30662,True,Long,16,0.0013555585712543233
2022-03-14 20:00:00,0.0,1.30166,True,Short,20,-0.0007756313912867831
2022-03-15 15:00:00,0.0,1.30738,True,Long,15,0.0003213048062710342
2022-03-15 16:00:00,0.0,1.30707,True,Short,16,-0.000237143568592153
2022-03-15 20:00:00,0.0,1.30319,True,Short,20,-0.0007210469299710789
2022-03-16 15:00:00,25.0,1.30829,True,Short,15,-0.0006800460248250321
2022-03-17 11:00:00,25.0,1.31734,True,Short,11,-0.0005767538028319187
2022-03-17 16:00:00,25.0,1.31223,True,Long,16,0.0003963505314965172
2022-03-17 19:00:00,25.0,1.31682,True,Short,19,-0.00017464795193731622
2022-03-18 11:00:00,50.0,1.31388,True,Short,11,-0.0006543357584470522
2022-03-18 18:00:00,25.0,1.31879,True,Long,18,0.0013582267746516904
2022-03-21 16:00:00,51.5,1.31981,True,Long,16,0.0018884171352717535
2022-03-22 12:00:00,54.6,1.32105,True,Long,12,0.0019321481262369316
2022-03-22 14:00:00,54.9,1.32335,True,Long,14,0.0009677103067862946
2022-03-22 15:00:00,54.9,1.32671,True,Long,15,0.0025357930012670257
2022-03-22 16:00:00,54.9,1.32507,True,Short,16,-0.0012369051799856442
2022-03-23 11:00:00,39.3,1.32268,True,Long,11,0.00033271327984135397
2022-03-23 12:00:00,39.3,1.32177,True,Short,12,-0.0006882338754143927
2022-03-23 15:00:00,42.2,1.31752,True,Short,15,-0.0014789592341567161
2022-03-24 12:00:00,83.4,1.31952,True,Long,12,0.0015396228311604402
2022-03-24 14:00:00,84.8,1.31978,True,Short,14,-0.00032575881257335755
2022-03-25 10:00:00,37.0,1.31619,True,Short,10,-0.002094766129503877
2022-03-25 11:00:00,37.0,1.31639,True,Long,11,0.00015194220147892457
2022-03-25 12:00:00,37.0,1.31889,True,Long,12,0.001897332162026648
2022-03-25 14:00:00,36.9,1.31952,True,Short,14,-0.00014398138875974095
2022-03-25 15:00:00,36.9,1.31863,True,Short,15,-0.0006747152616520442
2022-03-28 10:00:00,80.8,1.31557,True,Long,10,0.0014224482957678132
2022-03-28 17:00:00,76.1,1.30816,True,Short,17,-0.0014284680011620186
2022-03-28 19:00:00,73.5,1.30908,True,Long,19,0.0006189466642664054
2022-03-29 17:00:00,28.9,1.31323,True,Short,17,-0.0009970432028085932
2022-03-30 11:00:00,0.0,1.31265,True,Long,11,0.0002819122814328017
2022-03-31 12:00:00,25.0,1.31205,True,Short,12,-0.0011045305916209216
2022-03-31 14:00:00,25.0,1.31191,True,Short,14,-0.0001676803711190546
2022-04-01 18:00:00,25.0,1.31078,True,Long,18,0.0007021185953008086
2022-04-04 16:00:00,25.0,1.31067,True,Long,16,0.00079380227806788
2022-04-05 10:00:00,25.0,1.31352,True,Long,10,0.0004721255637077261
2022-04-05 20:00:00,25.0,1.30846,True,Short,20,-0.0011151934794121474
2022-04-06 14:00:00,50.0,1.30832,True,Short,14,-0.001122947587743852
2022-04-06 16:00:00,50.0,1.30936,True,Long,16,0.0006493829180747817
2022-04-08 12:00:00,25.0,1.30435,True,Long,12,0.00020702108238608815
2022-04-08 17:00:00,25.0,1.2984,True,Short,17,-0.0029761583411576746
2022-04-08 19:00:00,25.0,1.30305,True,Long,19,0.001851219375776995
2022-04-11 13:00:00,0.0,1.30521,True,Long,13,0.0018174503191021904
2022-04-11 15:00:00,0.0,1.30296,True,Short,15,-0.0011428967152755697
2022-04-12 12:00:00,50.0,1.30026,True,Short,12,-0.0009224667413054148
2022-04-12 16:00:00,50.0,1.30488,True,Long,16,0.0020866584225321116
2022-04-13 20:00:00,25.0,1.30931,True,Long,20,0.0017275914339726286
2022-04-14 18:00:00,0.0,1.30468,True,Long,18,0.0007590947967799724
2022-04-14 19:00:00,25.0,1.30506,True,Long,19,0.0002912167516193099
2022-04-18 13:00:00,50.0,1.30123,True,Short,13,-0.00016905651138354074
2022-04-18 16:00:00,50.0,1.30362,True,Short,16,-0.000191755290157275
2022-04-18 17:00:00,50.0,1.30291,True,Short,17,-0.0005447856096497702
2022-04-18 20:00:00,50.0,1.30093,True,Short,20,-0.0006762104809028079
2022-04-19 13:00:00,25.0,1.30284,True,Short,13,-0.00086696005522277
2022-04-19 18:00:00,25.0,1.29895,True,Short,18,-0.0009464706204152819
2022-04-20 12:00:00,0.0,1.3029,True,Long,12,0.0021744400550635823
2022-04-20 16:00:00,0.0,1.30548,True,Long,16,0.00023748874912918718
2022-04-21 10:00:00,25.0,1.308,True,Long,10,0.002173614411788982
2022-04-21 17:00:00,25.0,1.30618,True,Long,17,0.0011413821153550391
2022-04-22 12:00:00,50.2,1.28868,True,Short,12,-0.0015662681830165136
2022-04-22 13:00:00,50.2,1.28675,True,Short,13,-0.0014987791252615416
2022-04-22 14:00:00,50.2,1.29084,True,Long,14,0.0031735096990504826
2022-04-22 16:00:00,50.0,1.28804,True,Short,16,-0.0017143149461408662
2022-04-22 18:00:00,50.0,1.28423,True,Short,18,-0.0022711549869319997
2022-04-22 20:00:00,50.0,1.28361,True,Short,20,-0.0007943183297745646
2022-04-25 12:00:00,25.0,1.27465,True,Short,12,-0.00018826925697096666
2022-04-25 15:00:00,25.0,1.27498,True,Long,15,0.0032366555610237697
2022-04-25 17:00:00,25.0,1.2732,True,Short,17,-0.0003690804833660687
2022-04-26 11:00:00,25.0,1.27124,True,Short,11,-0.00206670905078653
2022-04-26 12:00:00,25.0,1.27207,True,Long,12,0.0006526927739564145
2022-04-26 13:00:00,25.0,1.27133,True,Short,13,-0.0005818982628612568
2022-04-26 17:00:00,25.0,1.26841,True,Long,17,0.00031540517999064234
2022-04-26 20:00:00,0.0,1.2611,True,Short,20,-0.0002695695624717416
2022-04-27 12:00:00,0.0,1.25381,True,Short,12,-0.0027239726286378218
2022-04-27 17:00:00,0.0,1.25619,True,Long,17,0.0016173047124782612
2022-04-28 15:00:00,0.0,1.24256,True,Short,15,-0.0031337660538352094
2022-04-28 16:00:00,0.0,1.24303,True,Long,16,0.0003781798330389306
2022-04-29 10:00:00,0.0,1.25355,True,Long,10,0.001412987745717188
2022-04-29 11:00:00,0.0,1.25591,True,Long,11,0.0018808832942163213
2022-04-29 12:00:00,0.0,1.25526,True,Short,12,-0.000517686986159205
2022-04-29 13:00:00,0.0,1.25604,True,Long,13,0.0006211922311807782
2022-05-02 13:00:00,25.0,1.25739,True,Long,13,0.0001113479465407294
2022-05-02 18:00:00,25.0,1.2519,True,Short,18,-0.001452734508890375
2022-05-02 20:00:00,25.0,1.24975,True,Short,20,-0.0018865969318711674
2022-05-03 13:00:00,25.0,1.25223,True,Short,13,-0.0014443777523353025
2022-05-03 15:00:00,25.0,1.25313,True,Long,15,0.002956974215181737
2022-05-03 17:00:00,25.0,1.25382,True,Short,17,-0.0015221855462509244
2022-05-03 20:00:00,25.0,1.24877,True,Short,20,-0.0017202137306453463
2022-05-04 10:00:00,0.0,1.24874,True,Long,10,0.0007209863405030422
2022-05-04 12:00:00,0.0,1.25148,True,Long,12,0.0001917913316197735
2022-05-04 13:00:00,0.0,1.25094,True,Short,13,-0.0004315822351019095
2022-05-04 19:00:00,0.0,1.24876,True,Short,19,-0.0009524915576179653
2022-05-05 10:00:00,0.0,1.2535,True,Short,10,-0.0013871507442038149
2022-05-05 17:00:00,25.0,1.23853,True,Short,17,-0.00028255315214567594
2022-05-06 11:00:00,25.0,1.23127,True,Long,11,0.002838496446401514
2022-05-06 12:00:00,25.0,1.23399,True,Long,12,0.0022066646955885903
2022-05-09 15:00:00,0.0,1.23658,True,Long,15,0.001958927911375103
2022-05-09 16:00:00,0.0,1.23896,True,Long,16,0.0019228133928600045
2022-05-09 17:00:00,0.0,1.23104,True,Short,17,-0.006412977443988786
2022-05-09 19:00:00,0.0,1.23336,True,Long,19,0.0022809284578442263
2022-05-10 12:00:00,25.0,1.23368,True,Long,12,0.0016062436019623966
2022-05-10 13:00:00,25.0,1.23073,True,Short,13,-0.0023940832970380083
2022-05-11 14:00:00,25.0,1.23393,True,Short,14,-0.002905179166065251
2022-05-11 16:00:00,25.0,1.22873,True,Short,16,-0.005591752756597855
2022-05-12 10:00:00,50.0,1.22033,True,Long,10,0.00018029535706325927
2022-05-13 15:00:00,0.0,1.21912,True,Short,15,-0.0006396011730865468
2022-05-13 20:00:00,0.0,1.2236,True,Short,20,-0.0005637508370674037
2022-05-16 16:00:00,25.0,1.22535,True,Short,16,-0.0004324359674607281
2022-05-17 12:00:00,50.0,1.24757,True,Long,12,0.004176813545573209
2022-05-17 13:00:00,50.0,1.24538,True,Short,13,-0.0017569550639665846
2022-05-17 14:00:00,50.0,1.24649,True,Long,14,0.0008908972566123005
2022-05-18 12:00:00,50.0,1.23741,True,Short,12,-0.0016956546866009272
2022-05-18 13:00:00,50.0,1.241,True,Long,13,0.0028970206792455775
2022-05-19 11:00:00,51.3,1.23834,True,Long,11,0.003040941799569169
2022-05-19 16:00:00,51.8,1.24288,True,Short,16,-0.00021721379151620697
2022-05-19 19:00:00,52.8,1.25027,True,Long,19,0.0008481764715439223
2022-05-20 11:00:00,60.0,1.24737,True,Short,11,-0.0001843709548823754
2022-05-24 11:00:00,84.4,1.25818,True,Long,11,0.0002146187147807363
2022-05-24 12:00:00,84.4,1.2486,True,Short,12,-0.007643308657897032
2022-05-24 14:00:00,84.4,1.25107,True,Long,14,0.0016399413296644112
2022-05-25 14:00:00,65.9,1.24871,True,Short,14,-0.0010245328466518475
2022-05-25 15:00:00,67.1,1.24908,True,Long,15,0.00029626189768246756
2022-05-25 19:00:00,66.7,1.25389,True,Short,19,-0.00035084642057981905
2022-05-25 20:00:00,66.7,1.25319,True,Short,20,-0.000558418573152891
2022-05-26 10:00:00,66.4,1.25628,True,Long,10,0.0007803852951011704
2022-05-26 15:00:00,65.9,1.25951,True,Short,15,-0.0016500737550611266
2022-05-27 11:00:00,89.7,1.26205,True,Long,11,0.00010301231798703118
2022-05-27 20:00:00,89.0,1.2607,True,Short,20,-0.0003568808650603592
2022-05-30 13:00:00,88.3,1.2647,True,Long,13,0.001416357981839456
2022-05-30 15:00:00,63.6,1.26389,True,Short,15,-0.00025315454428943173
2022-05-31 15:00:00,88.2,1.2589,True,Short,15,-0.00019856635159871643
2022-05-31 16:00:00,88.2,1.25618,True,Short,16,-0.002162953910356929
2022-05-31 20:00:00,88.1,1.26193,True,Short,20,-0.0004595078593315977
2022-06-01 10:00:00,62.7,1.25967,True,Long,10,0.0011438104428264325
2022-06-01 12:00:00,61.5,1.2578,True,Short,12,-0.0012950745286064997
2022-06-01 19:00:00,58.9,1.24695,True,Short,19,-0.0021469378344932824
2022-06-02 12:00:00,38.7,1.25371,True,Long,12,0.0007261092435156101
2022-06-02 13:00:00,38.7,1.25421,True,Long,13,0.0003987368070948545
2022-06-03 20:00:00,25.9,1.25144,True,Long,20,0.001751517029200658
2022-06-06 10:00:00,25.0,1.25353,True,Long,10,0.0030120384376062835
2022-06-06 12:00:00,25.0,1.25725,True,Long,12,0.002086087671492781
2022-06-06 13:00:00,25.0,1.2564,True,Short,13,-0.0006763073875826355
2022-06-06 14:00:00,25.0,1.25542,True,Short,14,-0.0007803107306460082
2022-06-07 10:00:00,25.0,1.24668,True,Long,10,0.001533243993798726
2022-06-07 11:00:00,25.0,1.24802,True,Long,11,0.001074277571548645
2022-06-07 13:00:00,25.0,1.25047,True,Long,13,0.0008480407567778477
2022-06-07 14:00:00,25.0,1.24959,True,Short,14,-0.000703983133479536
2022-06-07 19:00:00,0.0,1.25937,True,Long,19,0.0011122853045973133
2022-06-08 13:00:00,25.0,1.25308,True,Long,13,0.0007504331309132504
2022-06-08 14:00:00,25.0,1.25362,True,Long,14,0.0004308453411682453
2022-06-09 11:00:00,50.0,1.24966,True,Short,11,-0.0013354713519058395
2022-06-10 12:00:00,0.0,1.24819,True,Long,12,0.0009859127504416366
2022-06-10 15:00:00,0.0,1.24372,True,Short,15,-0.0004581975232996739
2022-06-10 16:00:00,0.0,1.23829,True,Short,16,-0.004375492977934899
2022-06-10 18:00:00,0.0,1.23434,True,Short,18,-0.002055665537226601
2022-06-10 19:00:00,0.0,1.23288,True,Short,19,-0.0011835184299903419
2022-06-10 20:00:00,0.0,1.23111,True,Short,20,-0.0014366943895498337
2022-06-13 12:00:00,0.0,1.22192,True,Short,12,-0.001635430319049564
2022-06-13 14:00:00,0.0,1.22014,True,Long,14,0.00013114109160952233
2022-06-14 15:00:00,0.0,1.20677,True,Short,15,-0.0015401178832943003
2022-06-14 16:00:00,0.0,1.20767,True,Long,16,0.0007455145223608243
2022-06-14 19:00:00,0.0,1.2015,True,Long,19,0.001157556934897438
2022-06-14 20:00:00,0.0,1.19944,True,Short,20,-0.0017159949898758638
2022-06-15 10:00:00,0.0,1.20321,True,Long,10,0.002513107755224638
2022-06-15 18:00:00,0.0,1.20689,True,Short,18,-0.0006212389360423328
2022-06-16 12:00:00,0.0,1.2128,True,Long,12,0.003129893008927787
2022-06-16 18:00:00,0.0,1.2274,True,Long,18,0.002136874941448933
2022-06-17 19:00:00,50.0,1.22001,True,Long,19,0.0013861948715853081
2022-06-17 20:00:00,50.0,1.21878,True,Short,20,-0.0010086970213021606
2022-06-21 12:00:00,25.0,1.2309,True,Long,12,0.000983504035645237
2022-06-21 13:00:00,25.0,1.22957,True,Short,13,-0.0010810943677737339
2022-06-21 16:00:00,25.0,1.22665,True,Short,16,-0.0001793341815754482
2022-06-22 15:00:00,50.0,1.22366,True,Short,15,-0.0011026395037134263
2022-06-22 19:00:00,50.0,1.22774,True,Short,19,-0.0024730338165726805
2022-06-23 12:00:00,0.0,1.21992,True,Long,12,0.001944639931462389
2022-06-23 17:00:00,0.0,1.22893,True,Long,17,0.003701111296116156
2022-06-23 18:00:00,0.0,1.2276,True,Short,18,-0.0010828283228407356
2022-06-24 15:00:00,34.7,1.22666,True,Short,15,-0.0029548852367626793
2022-06-27 13:00:00,74.3,1.22786,True,Short,13,-0.0030900362864587924
2022-06-27 15:00:00,74.2,1.22607,True,Short,15,-0.0012715492604547778
2022-06-27 17:00:00,74.2,1.22823,True,Long,17,0.0022251846180744734
2022-06-27 20:00:00,73.9,1.22904,True,Short,20,-0.0010409213092636407
2022-06-28 16:00:00,70.5,1.22129,True,Short,16,-0.0021511453119997504
2022-06-28 18:00:00,70.5,1.22003,True,Short,18,-0.001490655017454955
2022-06-29 19:00:00,25.1,1.21544,True,Long,19,0.002793010231766814
2022-06-30 11:00:00,0.0,1.21305,True,Short,11,-0.0013675159477849145
2022-06-30 16:00:00,25.0,1.21225,True,Long,16,0.0008582770615914397
2022-06-30 18:00:00,25.0,1.21425,True,Short,18,-0.0014566285334227666
2022-07-01 15:00:00,0.0,1.20405,True,Short,15,-0.001195249027975738
2022-07-01 18:00:00,0.0,1.20021,True,Short,18,-0.00040817857129452805
2022-07-04 17:00:00,0.0,1.21407,True,Short,17,-0.00100437983877164
2022-07-04 20:00:00,25.0,1.21107,True,Long,20,0.000412943300494899
2022-07-05 13:00:00,50.0,1.20315,True,Short,13,-0.0010217942098470509
2022-07-05 14:00:00,50.0,1.20251,True,Short,14,-0.000532078527388764
2022-07-05 15:00:00,50.0,1.2,True,Short,15,-0.0020894821775627563
2022-07-05 17:00:00,50.0,1.19538,True,Short,17,-0.0012707544305377999
2022-07-05 18:00:00,50.0,1.19155,True,Short,18,-0.0032091458794139757
2022-07-06 10:00:00,0.0,1.1956,True,Long,10,0.002336283359252434
2022-07-06 12:00:00,0.0,1.19594,True,Short,12,-0.0006352815513912137
2022-07-06 16:00:00,0.0,1.1897,True,Short,16,-0.00012607425790491346
2022-07-06 17:00:00,0.0,1.19119,True,Long,17,0.0012516329561783465
2022-07-07 17:00:00,0.0,1.2006,True,Long,17,0.003521101018795213
2022-07-07 19:00:00,0.0,1.19934,True,Short,19,-0.0005418179374253061
2022-07-08 10:00:00,0.0,1.19986,True,Short,10,-0.0008164285870248815
2022-07-08 13:00:00,0.0,1.19528,True,Long,13,0.0015238161978050168
2022-07-08 16:00:00,25.0,1.19862,True,Short,16,-0.0009423067196592435
2022-07-08 20:00:00,25.0,1.20188,True,Short,20,-0.0014134513008139664
2022-07-11 11:00:00,25.0,1.19584,True,Short,11,-0.0011449824697944823
2022-07-11 18:00:00,25.0,1.18834,True,Short,18,-0.0013287026922633707
2022-07-11 19:00:00,25.0,1.19041,True,Long,19,0.0017404103184507868
2022-07-12 10:00:00,0.0,1.18666,True,Long,10,0.0009358362716711669
2022-07-13 16:00:00,50.0,1.18551,True,Short,16,-0.006658452303185247
2022-07-13 18:00:00,50.0,1.19463,True,Long,18,0.006550626835590617
2022-07-13 20:00:00,50.0,1.1921,True,Long,20,0.0004698696198274622
2022-07-14 10:00:00,25.0,1.18363,True,Short,10,-0.001274923445107214
2022-07-14 11:00:00,25.0,1.18639,True,Long,11,0.0023290953221301453
2022-07-14 16:00:00,25.0,1.18118,True,Short,16,-0.0010577042037691936
2022-07-14 19:00:00,25.0,1.18254,True,Long,19,0.003396768292025092
2022-07-18 13:00:00,25.0,1.19767,True,Long,13,0.002591714656741001
2022-07-18 15:00:00,25.0,1.19689,True,Short,15,-0.0011356331121869932
2022-07-18 19:00:00,25.0,1.19881,True,Short,19,-0.0029818446215225825
2022-07-19 11:00:00,50.0,1.20093,True,Long,11,0.0033363113028481058
2022-07-19 13:00:00,50.0,1.20175,True,Short,13,-0.00026624289829533257
2022-07-20 16:00:00,50.0,1.19833,True,Long,16,0.0008682512796975658
2022-07-21 13:00:00,25.0,1.19439,True,Long,13,0.00041871137999332847
2022-07-22 19:00:00,33.7,1.20196,True,Short,19,-0.0017705372344112016
2022-07-25 14:00:00,75.9,1.20536,True,Long,14,0.0002738146126242311
2022-07-25 17:00:00,76.2,1.20686,True,Short,17,-0.00014085148890879187
2022-07-25 20:00:00,77.6,1.20507,True,Long,20,0.0009049210887127893
2022-07-26 15:00:00,80.9,1.19809,True,Short,15,-0.001534599678984495
2022-07-28 15:00:00,85.8,1.21203,True,Long,15,0.000247549263567342
2022-07-28 16:00:00,85.8,1.2139,True,Long,16,0.0015416771055880598
2022-07-29 12:00:00,85.7,1.21691,True,Short,12,-0.0036828828779407047
2022-07-29 14:00:00,85.7,1.21826,True,Long,14,0.002695995451902208
2022-07-29 18:00:00,85.4,1.2162,True,Long,18,0.006624425615751095
2022-07-29 20:00:00,85.4,1.21681,True,Short,20,-0.001092425004429393
2022-08-01 14:00:00,61.1,1.22426,True,Short,14,-0.0002041841421355916
2022-08-01 15:00:00,62.8,1.22259,True,Short,15,-0.0013650205442151196
2022-08-02 12:00:00,65.3,1.21911,True,Short,12,-0.0008445219319199614
2022-08-02 13:00:00,65.3,1.22177,True,Long,13,0.0021795426674040973
2022-08-03 19:00:00,91.5,1.2131,True,Long,19,0.0018316987934696937
2022-08-03 20:00:00,91.5,1.21421,True,Long,20,0.0009145927610188388
2022-08-04 15:00:00,33.8,1.20855,True,Short,15,-0.007862764274291655
2022-08-04 17:00:00,33.8,1.21055,True,Short,17,-0.0005533143255501252
2022-08-05 12:00:00,50.5,1.2144,True,Short,12,-0.0008642509334784573
2022-08-05 14:00:00,50.5,1.2141,True,Long,14,0.0006014492636414131
2022-08-05 18:00:00,49.5,1.20619,True,Long,18,0.0010783550325790593
2022-08-08 16:00:00,28.2,1.21206,True,Long,16,0.0003548308608043599
2022-08-09 14:00:00,25.0,1.21066,True,Short,14,-0.0015516675282286037
2022-08-09 16:00:00,25.0,1.21068,True,Long,16,0.0007519263301251384
2022-08-09 20:00:00,25.0,1.20824,True,Short,20,-0.0003640997673574868
2022-08-10 13:00:00,0.0,1.20893,True,Short,13,-0.0004383081376328835
2022-08-10 18:00:00,0.0,1.22591,True,Long,18,0.0027118660687495
2022-08-11 12:00:00,25.0,1.22417,True,Long,12,0.0013814810199897659
2022-08-12 13:00:00,25.0,1.21468,True,Short,13,-0.0025899188581059726
2022-08-12 16:00:00,25.0,1.21109,True,Short,16,-0.0015676053505546416
2022-08-15 14:00:00,0.0,1.2091,True,Long,14,0.002136098377250553
2022-08-16 15:00:00,0.0,1.20209,True,Short,15,-0.00010813913357820068
2022-08-16 18:00:00,0.0,1.20949,True,Long,18,0.00023979923131072251
2022-08-16 19:00:00,0.0,1.20888,True,Short,19,-0.0005044720311090757
2022-08-17 10:00:00,0.0,1.21079,True,Short,10,-0.000949342342208923
2022-08-17 12:00:00,0.0,1.21029,True,Long,12,0.00047933885215325654
2022-08-17 17:00:00,0.0,1.2066,True,Long,17,0.0003315649897748678
2022-08-18 11:00:00,50.0,1.20258,True,Long,11,0.001956043756501172
2022-08-18 14:00:00,50.0,1.20526,True,Short,14,-0.001401204933657197
2022-08-18 19:00:00,50.0,1.19683,True,Short,19,-0.0028368103260848895
2022-08-19 14:00:00,25.0,1.18408,True,Short,14,-0.002488287360852209
2022-08-19 15:00:00,25.0,1.18329,True,Short,15,-0.0006674073164096247
2022-08-19 16:00:00,25.0,1.18471,True,Long,16,0.0011993244680813034
2022-08-19 20:00:00,25.0,1.18248,True,Long,20,0.0015403237724754913
2022-08-22 12:00:00,0.0,1.18121,True,Long,12,0.0015419811578572334
2022-08-22 19:00:00,0.0,1.17488,True,Short,19,-0.0034157855947815467
2022-08-23 10:00:00,0.0,1.17275,True,Short,10,-0.001516649348352342
2022-08-23 11:00:00,0.0,1.17649,True,Long,11,0.0031840111352211546
2022-08-23 19:00:00,0.0,1.18437,True,Short,19,-0.0006921116432864784
2022-08-24 16:00:00,25.0,1.17719,True,Short,16,-0.0003567181964105341
2022-08-24 20:00:00,25.0,1.17844,True,Short,20,-0.0013483319617250413
2022-08-25 10:00:00,50.0,1.18491,True,Long,10,0.0015794255695764424
2022-08-25 18:00:00,50.0,1.18252,True,Long,18,0.0015910902322419035
2022-08-26 10:00:00,25.0,1.17885,True,Short,10,-0.0012546733985131962
2022-08-26 12:00:00,25.0,1.18008,True,Long,12,0.0006527111052747334
2022-08-26 14:00:00,25.0,1.18355,True,Long,14,0.00019434950016196945
